client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
26e01ad798c9b9e24963eab14ffab29188d016751720bbf4a4fe8a09f910670d68c8438cb21d91b4023daf41b373bd8f74f70cdd948259e077816ca1f96c2913	common_voice_en_17941249.mp3	The apiarist told us a story about birds and bees.	2	0				en	
26e2596acdd8f516ab5a0fc101d7699ea95ce16f9e144c3d6513be66ac80ed6bf71a0689ed664fb00c14bce080c9a503bb26bb83ea2af452967151e13f546457	common_voice_en_114922.mp3	He didn't want his hand to begin trembling, showing the old woman that he was fearful.	3	0				en	
26e72e04ebd04abb1991f6b8aa9bd33cf1f59e2743632473cfaa0529ff99dfe062ee9891161beb44688fc66bb902b5e92ac8c3addfb3b6b4e48411115deab8c1	common_voice_en_57900.mp3	What's so depressing about that?	3	0				en	
26e72e04ebd04abb1991f6b8aa9bd33cf1f59e2743632473cfaa0529ff99dfe062ee9891161beb44688fc66bb902b5e92ac8c3addfb3b6b4e48411115deab8c1	common_voice_en_57901.mp3	I hope it works.	2	0				en	
26efbf0617cc36ae071f8c6418fb288ea3e11940bd09be90dc3f13a66d75079cc94774ecc9701240db8a139fce159033848f62b111e249103f31779355615bbc	common_voice_en_20013005.mp3	Houston, Texas, was the test market for the chain-wide renovation.	2	0				en	
26efbf0617cc36ae071f8c6418fb288ea3e11940bd09be90dc3f13a66d75079cc94774ecc9701240db8a139fce159033848f62b111e249103f31779355615bbc	common_voice_en_20013007.mp3	Fifield currently makes her residence in Nepean, Ontario.	2	0				en	
26efbf0617cc36ae071f8c6418fb288ea3e11940bd09be90dc3f13a66d75079cc94774ecc9701240db8a139fce159033848f62b111e249103f31779355615bbc	common_voice_en_20013008.mp3	This fuel is sometimes known as Bunker B.	2	0				en	
26f01f77acb44258babc32dfb1e8e6afc1b76f78d3f65a288b16df892a4161e37a2b872525a2fabda1dec7e72a014829bac96c02063c12f5241d383d923f3598	common_voice_en_174033.mp3	The pie is a lie.	2	0				en	
26f01f77acb44258babc32dfb1e8e6afc1b76f78d3f65a288b16df892a4161e37a2b872525a2fabda1dec7e72a014829bac96c02063c12f5241d383d923f3598	common_voice_en_174035.mp3	Find the movie schedules for Cobb Theatres.	2	0				en	
26fe26a979c5d70ebc18831e3ca2d3e79afbac67350cb2809762066f76a90330759a536f1efe1f6eb492331e7536ebe9d918cfedcf994323c5ba0cfbcf13ad98	common_voice_en_18662154.mp3	As for Harry, he made no reply.	3	2	twenties	male		en	
26fe26a979c5d70ebc18831e3ca2d3e79afbac67350cb2809762066f76a90330759a536f1efe1f6eb492331e7536ebe9d918cfedcf994323c5ba0cfbcf13ad98	common_voice_en_18662155.mp3	She was duped; she was perpetually robbed.	2	1	twenties	male		en	
26fe26a979c5d70ebc18831e3ca2d3e79afbac67350cb2809762066f76a90330759a536f1efe1f6eb492331e7536ebe9d918cfedcf994323c5ba0cfbcf13ad98	common_voice_en_18662157.mp3	But don't you understand?	2	0	twenties	male		en	
26fe306de8e1c073430d5434ffbb9a69b9e6d5a58e15acf2cc6a50881d8b5213306261558a0f2d633e5d0b421d1512e68e663f694b7e16d7d8e63f8529c908a1	common_voice_en_18733700.mp3	He also worked for a while as a stockbroker and a banker.	2	0				en	
26fe306de8e1c073430d5434ffbb9a69b9e6d5a58e15acf2cc6a50881d8b5213306261558a0f2d633e5d0b421d1512e68e663f694b7e16d7d8e63f8529c908a1	common_voice_en_18733705.mp3	Buildings, such as the five classroom Annex, have come and gone.	2	1				en	
26fe306de8e1c073430d5434ffbb9a69b9e6d5a58e15acf2cc6a50881d8b5213306261558a0f2d633e5d0b421d1512e68e663f694b7e16d7d8e63f8529c908a1	common_voice_en_18733709.mp3	Others also have visible collar bones, navels, or nipples.	2	1				en	
270a768d50c75811f19e14ed97ccad5c0dba3acfcd4d19546b81c14a33d6ab55ba6065d648b0fc5b4d3e8cab3fbfe121ef414632d681c792a5f3c238458836c1	common_voice_en_663405.mp3	Shall I pray for him?	2	0				en	
270a768d50c75811f19e14ed97ccad5c0dba3acfcd4d19546b81c14a33d6ab55ba6065d648b0fc5b4d3e8cab3fbfe121ef414632d681c792a5f3c238458836c1	common_voice_en_663406.mp3	Before he gets through tonight he'll ruin us all!	2	0				en	
272023254596e50702ae21efb850e1fec988b4f76ae333097bd64567e1c995adf35ccf76505e998f2faaa70f5652dbf24f995780ea90673210512ac9da351989	common_voice_en_144017.mp3	"I'm a woman of the desert," she said, averting her face.	3	0				en	
2723db67e493672794e0aab458d44448ac7c654b37a7da77ed902e1b81a85c68a02da5f6b952c843bf433eb68006edf6ed56d6f59ef8daa3e20c39951d7ab481	common_voice_en_22976790.mp3	Arabic-based Pidgins and Creoles.	2	1				en	
2723db67e493672794e0aab458d44448ac7c654b37a7da77ed902e1b81a85c68a02da5f6b952c843bf433eb68006edf6ed56d6f59ef8daa3e20c39951d7ab481	common_voice_en_22976793.mp3	It also differs between species.	2	1				en	
2723db67e493672794e0aab458d44448ac7c654b37a7da77ed902e1b81a85c68a02da5f6b952c843bf433eb68006edf6ed56d6f59ef8daa3e20c39951d7ab481	common_voice_en_22976794.mp3	He played college baseball at Middle Tennessee State University.	2	1				en	
2724ab39c0a6c246cb6d3f0b84d5f120904dc1c79c15bb6a9ab58bced04997d0ee1a2027634f26c5e4f8592a1a9e1bc7e7968f83e679dadf8c83c52efd0e64b3	common_voice_en_22715600.mp3	Its impact reached throughout the social order, affecting the highest born to the lowest.	2	1				en	
2724ab39c0a6c246cb6d3f0b84d5f120904dc1c79c15bb6a9ab58bced04997d0ee1a2027634f26c5e4f8592a1a9e1bc7e7968f83e679dadf8c83c52efd0e64b3	common_voice_en_22715601.mp3	They moved to The Jungle Room in Burbank to finish the album.	2	0				en	
2724ab39c0a6c246cb6d3f0b84d5f120904dc1c79c15bb6a9ab58bced04997d0ee1a2027634f26c5e4f8592a1a9e1bc7e7968f83e679dadf8c83c52efd0e64b3	common_voice_en_22715602.mp3	James and the subsequent sales team marketed the company's drugs nationally.	2	0				en	
272c7cea124eaae158012956c6aa5c7d07a744ba0e438865548c8924449f2618c59575af9147f2a06eb8028f7f72a4b9d608ec37e77a04781705f382012a1013	common_voice_en_551639.mp3	He really was a king!	2	0				en	
272c7cea124eaae158012956c6aa5c7d07a744ba0e438865548c8924449f2618c59575af9147f2a06eb8028f7f72a4b9d608ec37e77a04781705f382012a1013	common_voice_en_551643.mp3	"I make my living forecasting the future for people," he said.	2	0				en	
272eeaff90aa16c2ee4fbffc6566d28e1942f01a347148812e75c0f0c60f5ae5a09afcdbdce14afdd4f9718688129cd487b3efd89a275f9eefcebc57a8c3dc51	common_voice_en_599354.mp3	It is a lie!	2	0				en	
272eeaff90aa16c2ee4fbffc6566d28e1942f01a347148812e75c0f0c60f5ae5a09afcdbdce14afdd4f9718688129cd487b3efd89a275f9eefcebc57a8c3dc51	common_voice_en_599356.mp3	What was her name?	2	0				en	
273166876f0136689f0d75c92caa224d250bba1a75d1a5d3c3d6e68540032df9461e321362c7b3e38fa37e2d6a57b3bd992b2c9fdd4648c62f004f15a8d484b2	common_voice_en_105826.mp3	The men of the desert were already familiar with that wind.	3	0				en	
273f88e7678eaaa3ab06eebdf83d00716e405d4397c4bcb130827c1b5fa904e5a31b3515a50e7a7aa46d9a7a69e09de2a0893445408aca28118767c51db35770	common_voice_en_176526.mp3	I think you're a great guy.	3	0				en	
273f88e7678eaaa3ab06eebdf83d00716e405d4397c4bcb130827c1b5fa904e5a31b3515a50e7a7aa46d9a7a69e09de2a0893445408aca28118767c51db35770	common_voice_en_176527.mp3	To be continued...	2	0				en	
273f88e7678eaaa3ab06eebdf83d00716e405d4397c4bcb130827c1b5fa904e5a31b3515a50e7a7aa46d9a7a69e09de2a0893445408aca28118767c51db35770	common_voice_en_176528.mp3	You can't stay here.	2	0				en	
27426a7ba9567d6624e402f41e0e2804d1b9ae10ebbfc85bf8cba7adac319fdf275b532d9f0e9ce3d8904355c35ee07054a8ce7e954aea3391be1e34102d4d81	common_voice_en_101635.mp3	He watched the hawks as they drifted on the wind.	3	0				en	
274837fe1669dde434aca7f310b8c77e8412774713e5adaabfda2d5eb374a39651bd2443ccada828e1bbf3abcc065271f46110b178e01bbd018a90f85c09afd3	common_voice_en_19651271.mp3	The county includes the largest lake in western Oklahoma, Canton Lake.	2	0				en	
274837fe1669dde434aca7f310b8c77e8412774713e5adaabfda2d5eb374a39651bd2443ccada828e1bbf3abcc065271f46110b178e01bbd018a90f85c09afd3	common_voice_en_19651272.mp3	He was brought up in Connecticut and worked as a welder there.	2	0				en	
274837fe1669dde434aca7f310b8c77e8412774713e5adaabfda2d5eb374a39651bd2443ccada828e1bbf3abcc065271f46110b178e01bbd018a90f85c09afd3	common_voice_en_19651275.mp3	The inn was subsequently renamed in honor of this event.	2	0				en	
2749868813935cf8a93b6a39c6799fddbf812043906bfbb41dfe1f79fdffc9484913b8eb3fba978342992cf676531bd137dd387d25df5d18efdc12fd3e1572cb	common_voice_en_499587.mp3	Two children with brown hair in a trunk of a car.	2	0				en	
2749868813935cf8a93b6a39c6799fddbf812043906bfbb41dfe1f79fdffc9484913b8eb3fba978342992cf676531bd137dd387d25df5d18efdc12fd3e1572cb	common_voice_en_499588.mp3	A cowboy gets kicked off a horse that is bucking	2	0				en	
2749868813935cf8a93b6a39c6799fddbf812043906bfbb41dfe1f79fdffc9484913b8eb3fba978342992cf676531bd137dd387d25df5d18efdc12fd3e1572cb	common_voice_en_499589.mp3	Foods and beverages on display in a Japanese marketplace.	2	0				en	
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc	common_voice_en_32796593.mp3	Spalding served as manager.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc	common_voice_en_32796594.mp3	The wounded do not cry.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
2755cbb1978d17293826c36025fffd2b0966f60a48ee026f909afce38191de6da445c4ee2d684bf32d65bb5779ea78ba4f2360baac46e6f48710b9c531277adc	common_voice_en_32796596.mp3	Where do we gather the strength to walk through the ruins and start anew?	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
275ef6dd575c7052a736ee1512364cb9e99a5171c088f40079776c2d6b12fd1cc37388b72fedf34ea8dcc0382e61bff53b33c1008b403066e3c3467ddd189cd0	common_voice_en_16048295.mp3	Crack the walnut with your sharp side teeth.	2	0				en	
275ef6dd575c7052a736ee1512364cb9e99a5171c088f40079776c2d6b12fd1cc37388b72fedf34ea8dcc0382e61bff53b33c1008b403066e3c3467ddd189cd0	common_voice_en_16048297.mp3	This website needs more interactive elements.	2	0				en	
27670e690d2acd4e4ccc61556626ebe971263fdc205fe52a2c6f716379b53e99d26897c1cab96d22f3c16e89fa84f3e16eafb2c9f73aca6ceabb527c0b4abb09	common_voice_en_19769276.mp3	Do not confuse with stridor.	2	1				en	
27670e690d2acd4e4ccc61556626ebe971263fdc205fe52a2c6f716379b53e99d26897c1cab96d22f3c16e89fa84f3e16eafb2c9f73aca6ceabb527c0b4abb09	common_voice_en_19769278.mp3	The top two teams in each group advanced to the final stage.	2	1				en	
27670e690d2acd4e4ccc61556626ebe971263fdc205fe52a2c6f716379b53e99d26897c1cab96d22f3c16e89fa84f3e16eafb2c9f73aca6ceabb527c0b4abb09	common_voice_en_19769279.mp3	The is an intergalactic biker gang with no regard for the laws of traffic.	2	1				en	
276b2e43660ed9905bbb16426b99a3381afcbc33a9e2909f6c0e7211e3bfcb5fa08718ea68d638cfe7068fe9c8e4ce5043ec71ad6abad6ac80f5035d78b5b5ce	common_voice_en_24077431.mp3	There have been also many critics of the basic needs approach.	2	0				en	
276b2e43660ed9905bbb16426b99a3381afcbc33a9e2909f6c0e7211e3bfcb5fa08718ea68d638cfe7068fe9c8e4ce5043ec71ad6abad6ac80f5035d78b5b5ce	common_voice_en_24077432.mp3	It seems they were travellers of Yemen.	3	2				en	
276b2e43660ed9905bbb16426b99a3381afcbc33a9e2909f6c0e7211e3bfcb5fa08718ea68d638cfe7068fe9c8e4ce5043ec71ad6abad6ac80f5035d78b5b5ce	common_voice_en_24077433.mp3	He's anticipating a good outing next week at the Brickyard.	2	0				en	
277aeaaff7d450a1d6e248a816422103cf946edf6a4f5062ad7459140928bd3d18360cddf70a38d95564db588ab5fd2af2b47903a2a6e6042a6b6283f0277146	common_voice_en_639747.mp3	The library is open to everyone.	2	0				en	
2788485d0c208809382a4da64f0c5b7106ba029ba1c4156ac0da035555ecb2503b5074dd386312c381452c622b272e9f89c768c01d878ecd117551a95e9b491a	common_voice_en_26951845.mp3	Some of these agreements stipulate exchanges for first and second stage students.	2	0				en	
2788485d0c208809382a4da64f0c5b7106ba029ba1c4156ac0da035555ecb2503b5074dd386312c381452c622b272e9f89c768c01d878ecd117551a95e9b491a	common_voice_en_26951852.mp3	This decent common-place dwelling was not what I had expected.	2	0				en	
2788485d0c208809382a4da64f0c5b7106ba029ba1c4156ac0da035555ecb2503b5074dd386312c381452c622b272e9f89c768c01d878ecd117551a95e9b491a	common_voice_en_26951860.mp3	The citizens' most common method of transportation is the motorcycle.	2	0				en	
2795043cb1ae77cabfcdfcf93060c2791344f9d4f5f9af688846832ff8c948039e3952495bbc902f6b71bb828532797aee9192a77c94b184fb274fca29e6949a	common_voice_en_55503.mp3	I talked to Brian and he assured me it wouldn't be a problem.	3	0				en	
2795043cb1ae77cabfcdfcf93060c2791344f9d4f5f9af688846832ff8c948039e3952495bbc902f6b71bb828532797aee9192a77c94b184fb274fca29e6949a	common_voice_en_55505.mp3	A stiff cord will do to fasten your shoe.	3	0				en	
279cdff28fd655823a1f979733f6da366275ab159aca87b09160ab951b856e6f3abeb4579d6f44dd5274d78e42b89c128bf81cb55e63a4a9a39191b9f0c483c3	common_voice_en_54401.mp3	I was just asking.	2	0				en	
27a2690f07f96c82fe975b787c58ab12458dbe9d553c33db4a9070ad8dba77f6d992b2b8fb5b8c0d8019652c98398b6592a9bd576970d483dca5aff69468496d	common_voice_en_21803307.mp3	During that period, this pottery-firing technique was the most advanced in China.	2	0				en	
27a2690f07f96c82fe975b787c58ab12458dbe9d553c33db4a9070ad8dba77f6d992b2b8fb5b8c0d8019652c98398b6592a9bd576970d483dca5aff69468496d	common_voice_en_21803309.mp3	Colonial railways were the responsibility of the mother country.	2	1				en	
27a2690f07f96c82fe975b787c58ab12458dbe9d553c33db4a9070ad8dba77f6d992b2b8fb5b8c0d8019652c98398b6592a9bd576970d483dca5aff69468496d	common_voice_en_21803310.mp3	Dave Caig remains in the business as a consultant.	2	1				en	
27ad593b1ac5205db1582d0ed30ff61ea631e2890c4f614232f3dc230e84695ae15acdbb6145c4f6db3cb27e39a4fee2dc2fe96d3626c02aa2db3a726d7a74bc	common_voice_en_108406.mp3	If that guy lays an egg.	2	1				en	
27ad593b1ac5205db1582d0ed30ff61ea631e2890c4f614232f3dc230e84695ae15acdbb6145c4f6db3cb27e39a4fee2dc2fe96d3626c02aa2db3a726d7a74bc	common_voice_en_108407.mp3	The ivy climbed up the building and wrapped itself around the chimney.	2	1				en	
27b5912fea10cdfb100926f7ea9accb98090d1c1d73c00e7bd7eb990c6928bc8917402864c687f684664a9eca9d6a2047815ded4372bd0d30e5e9a58c22483d7	common_voice_en_18549796.mp3	Yes, it is interesting just because it is so human.	2	1				en	
27b5912fea10cdfb100926f7ea9accb98090d1c1d73c00e7bd7eb990c6928bc8917402864c687f684664a9eca9d6a2047815ded4372bd0d30e5e9a58c22483d7	common_voice_en_18549798.mp3	Are they to be shirt-makers, or governesses?	2	1				en	
27b5912fea10cdfb100926f7ea9accb98090d1c1d73c00e7bd7eb990c6928bc8917402864c687f684664a9eca9d6a2047815ded4372bd0d30e5e9a58c22483d7	common_voice_en_18549799.mp3	Which is the key of the safe?	2	0				en	
27b5e53ba087b513a01a126555d8a02b1b1b0a03b471f6eac16569fbdfd764de75587381488fcf06f478c0673daa64e76a877074e4c3d4c1b5fadb55b606778d	common_voice_en_24638567.mp3	Buffy reluctantly agrees to help find him.	2	0				en	
27b5e53ba087b513a01a126555d8a02b1b1b0a03b471f6eac16569fbdfd764de75587381488fcf06f478c0673daa64e76a877074e4c3d4c1b5fadb55b606778d	common_voice_en_24638568.mp3	A bi-valve fresnel lens is on display in the museum.	2	0				en	
27b5e53ba087b513a01a126555d8a02b1b1b0a03b471f6eac16569fbdfd764de75587381488fcf06f478c0673daa64e76a877074e4c3d4c1b5fadb55b606778d	common_voice_en_24638569.mp3	And what is Gussie's trouble?	2	1				en	
27ceb646aac5157e065862199b0e7b4158c3d4898497f3937d767f660efba3d8de9018d098135aa6a7c2088a8fcd5a85bbedd2252bbe0b6491200b1e55532ce9	common_voice_en_18556660.mp3	Even the delicate tracery of the ceiling did not escape his scrutiny.	2	1				en	
27ceb646aac5157e065862199b0e7b4158c3d4898497f3937d767f660efba3d8de9018d098135aa6a7c2088a8fcd5a85bbedd2252bbe0b6491200b1e55532ce9	common_voice_en_18556661.mp3	‘Very much indeed,’ said Alice.	2	1				en	
27ceb646aac5157e065862199b0e7b4158c3d4898497f3937d767f660efba3d8de9018d098135aa6a7c2088a8fcd5a85bbedd2252bbe0b6491200b1e55532ce9	common_voice_en_18556662.mp3	Celia raised her head to answer.	2	1				en	
27d3bcd2b141ae8627c2e52cc9c19b5572fc4030da51bfb412417faf8b550702495efcb78adaee6e2f7c55b6823d6d59781b3c91a8c7a95a510e6c340e2bbf24	common_voice_en_23684872.mp3	She briefly dated former coach, Nikolai Morozov, while training under him.	2	0				en	
27d3bcd2b141ae8627c2e52cc9c19b5572fc4030da51bfb412417faf8b550702495efcb78adaee6e2f7c55b6823d6d59781b3c91a8c7a95a510e6c340e2bbf24	common_voice_en_23684875.mp3	These were the only Kilodney volumes generally available for sale in bookstores.	2	0				en	
27d3bcd2b141ae8627c2e52cc9c19b5572fc4030da51bfb412417faf8b550702495efcb78adaee6e2f7c55b6823d6d59781b3c91a8c7a95a510e6c340e2bbf24	common_voice_en_23684876.mp3	He played for the Cleveland Browns, Washington Redskins, and Denver Broncos.	2	0				en	
27e98add21b88bc94e34ae1b9072b5eb11b2657f83a679d5e60dd9f1e946724c24331e0015ba539964e2c6868341eaf6864d569028e7f898768314497f157178	common_voice_en_21383466.mp3	The babe was dead.	2	0				en	
27e98add21b88bc94e34ae1b9072b5eb11b2657f83a679d5e60dd9f1e946724c24331e0015ba539964e2c6868341eaf6864d569028e7f898768314497f157178	common_voice_en_21383467.mp3	In the gymnastics competitions, Jensen entered the rope climbing event.	2	1				en	
27e98add21b88bc94e34ae1b9072b5eb11b2657f83a679d5e60dd9f1e946724c24331e0015ba539964e2c6868341eaf6864d569028e7f898768314497f157178	common_voice_en_21383469.mp3	John also converted and took the surname Eastman.	2	0				en	
28095f67e4d97b4b53755236faacb4552e87e857a81579c265b1f6e11debfb9f526c002b700852b76019bfa03a425ccd2dcaa2feebbcd29b02816aa2d7f93330	common_voice_en_23517.mp3	The Englishman's eyes lit up.	3	0				en	
28188d949887e05ca04259ce536450808a676406ac5370f29c826621dfadb4dc20559d33f50ecd27cd375162a54e71122405641836b02e1c4c063f8c9b6af15d	common_voice_en_577137.mp3	I got it all ready.	2	0				en	
28188d949887e05ca04259ce536450808a676406ac5370f29c826621dfadb4dc20559d33f50ecd27cd375162a54e71122405641836b02e1c4c063f8c9b6af15d	common_voice_en_577139.mp3	The Christian preacher looked up to the heavens while praising his lord.	2	0				en	
282fa80297bffcedad1a5676a7960cae9084fd79097e186c7aba8aef6b43a4d8e431e86fad70b10e6e5a441f97ab061f637579ac8a9483f8d5681e935884f4d6	common_voice_en_20240068.mp3	The profit obtained from the speed and yield of smelting justifies its cost.	2	0				en	
282fa80297bffcedad1a5676a7960cae9084fd79097e186c7aba8aef6b43a4d8e431e86fad70b10e6e5a441f97ab061f637579ac8a9483f8d5681e935884f4d6	common_voice_en_20240070.mp3	Stadler swam fast enough to exit the water only moments behind the race leaders.	2	1				en	
282fa80297bffcedad1a5676a7960cae9084fd79097e186c7aba8aef6b43a4d8e431e86fad70b10e6e5a441f97ab061f637579ac8a9483f8d5681e935884f4d6	common_voice_en_20240072.mp3	The trout fishing, in particular, is well-renowned.	2	0				en	
2832aad39607bca28b48bd670831c53b5645a64208254a7c466de232a726f631ec2eacb172bd0baa1ec4e06bbc706badbb29257f01ef1c72458d3d66885cacd7	common_voice_en_25984199.mp3	Eight De Courtais Boulevard, zero,three, zero, zero, zero, Moulins.	2	1				en	
2832aad39607bca28b48bd670831c53b5645a64208254a7c466de232a726f631ec2eacb172bd0baa1ec4e06bbc706badbb29257f01ef1c72458d3d66885cacd7	common_voice_en_25984201.mp3	On the right, in the foreground, a cardboard manufacturer topped by a big apartment mirror.	2	1				en	
2832aad39607bca28b48bd670831c53b5645a64208254a7c466de232a726f631ec2eacb172bd0baa1ec4e06bbc706badbb29257f01ef1c72458d3d66885cacd7	common_voice_en_25984202.mp3	Relatives began to appear at dawn.	2	0				en	
2833aaf2d4d544515b1796f8577d91a507325f93e2546f321079c8a134e815e1dbe2e3e7076c0f2235880e0c035e2b4b7e5a020526ffdef1606b2d9d628c4431	common_voice_en_19665184.mp3	Conway appeared on The Pandoras' debut album, "It's About Time", on Greg Shaw's Bomp!	2	0				en	
2833aaf2d4d544515b1796f8577d91a507325f93e2546f321079c8a134e815e1dbe2e3e7076c0f2235880e0c035e2b4b7e5a020526ffdef1606b2d9d628c4431	common_voice_en_19665186.mp3	Membership had no such requirement.	2	0				en	
